label,canonical,first_pmid,node_id
Anatomical Site,left upper arm,23648456,N000111
Anatomical Site,leg,14508393,N000112
Anatomical Site,lip,15509490,N000113
Anatomical Site,liver,36483242,N000114
Anatomical Site,lower arm,20123452,N000115
Anatomical Site,lower extremitie,19363438,N000116
Anatomical Site,lower extremity,35901432,N000117
Anatomical Site,lower limb,30421387,N000118
Anatomical Site,lung,14669292,N000119
Anatomical Site,lymph node,29529647,N000120
Anatomical Site,masseter muscle,22134298,N000121
Anatomical Site,masticator space,12916461,N000122
Anatomical Site,mediastinum,20829680,N000123
Anatomical Site,mentali,19363438,N000124
Anatomical Site,mesentery,24279301,N000125
Anatomical Site,meso hypogastrium,24279301,N000126
Anatomical Site,mobile spine,21184634,N000127
Anatomical Site,myometrium,35673808,N000128
Anatomical Site,neck,19363438,N000129
Anatomical Site,non extremitie,34502329,N000130
Anatomical Site,nose,20123452,N000131
Anatomical Site,omentum,19718788,N000132
Anatomical Site,orbit,21056898,N000133
Anatomical Site,paranasal sinuse,12916461,N000134
Anatomical Site,parotid duct,22134298,N000135
Anatomical Site,parotid gland,22002440,N000136
Anatomical Site,pelvi,21184634,N000137
Anatomical Site,pelvic,35673808,N000138
Anatomical Site,posterior mediastinum,25475695,N000139
Anatomical Site,posterior one third of the left fourth rib,17998131,N000140
Anatomical Site,prostate,35125107,N000141
Anatomical Site,proximal extremitie,36254545,N000142
Anatomical Site,renal,21836481,N000143
Anatomical Site,retroperitoneal,36438917,N000144
Anatomical Site,retroperitoneum,18820664,N000145
Anatomical Site,retrorectal space,22340347,N000146
Anatomical Site,right cheek,22134298,N000147
Anatomical Site,sacrum,21184634,N000148
Anatomical Site,scalp,12916461,N000149
Anatomical Site,sciatic nerve,21460792,N000150
Anatomical Site,shoulder,17890911,N000151
Anatomical Site,skin of the scalp,20123452,N000152
Anatomical Site,skin thyroid,17998131,N000153
Anatomical Site,smooth muscle of the uteru,35673808,N000154
Anatomical Site,soft tissue,26905128,N000155
Anatomical Site,spinal,27834629,N000156
Anatomical Site,spinal cord,20399579,N000157
Anatomical Site,sternocleidomastoid muscle,19363438,N000158
Anatomical Site,subcutaneou area,34502329,N000159
Anatomical Site,submandibular region,22134298,N000160
Anatomical Site,t4 spine,17998131,N000161
Anatomical Site,temple,20123452,N000162
Anatomical Site,thigh,17890911,N000163
Anatomical Site,truncal,39230901,N000164
Anatomical Site,trunk,19363438,N000165
Anatomical Site,trunk wall,14669292,N000166
Anatomical Site,tunica intima,16096408,N000167
Anatomical Site,upper and lower extremitie,31692830,N000168
Anatomical Site,upper arm,17890911,N000169
Anatomical Site,upper cervical region,16601376,N000170
Anatomical Site,upper extremitie,20829680,N000171
Anatomical Site,upper extremity,19363438,N000172
Anatomical Site,upper thigh,14508393,N000173
Anatomical Site,urinary bladder,18580491,N000174
Anatomical Site,uterine,32075391,N000175
Anatomical Site,uteru,30447212,N000176
Anatomical Site,vaginal,35673808,N000177
Anatomical Site,vastu laterali,19363438,N000178
Anatomical Site,visceral aorta,14670013,N000179
Biology Feature,4 mitose 10hpf,34502329,N000180
Biology Feature,a thin layer of viable tumor cell overlying a large thrombu,16096408,N000181
Biology Feature,absence of sma,20123452,N000182
Biology Feature,abundant pale eosinophilic cytoplasm,23327728,N000183
Biology Feature,activation of telomere maintenance pathway,27562490,N000184
Biology Feature,adipocyte,21056898,N000185
Biology Feature,albumin,25370967,N000186
Biology Feature,amplification of the 12q13 15 region,18820664,N000187
Biology Feature,apoplectic change,26715170,N000188
Biology Feature,apoptosi,36729612,N000189
Biology Feature,bcor overexpression,27428733,N000190
Biology Feature,bizarre nuclei,26715170,N000191
Biology Feature,blastemal predominant subtype,15175957,N000192
Biology Feature,cd123 positive plasmacytic dendritic cell,19363438,N000193
Biology Feature,cd163 positive macrophage,19363438,N000194
Biology Feature,cd20 positive b cell,19363438,N000195
Biology Feature,cd3 cd4 positive lymphocyte,19363438,N000196
Biology Feature,cell pleomorphism,35673808,N000197
Biology Feature,cell size area cm2,32124739,N000198
Biology Feature,cellular area with a partial hemangiopericytoma pattern,21938461,N000199
Biology Feature,classical hematoxylin eosin he staining,35673808,N000200
Biology Feature,coexpression of keratin and endothelial marker,28009608,N000201
Biology Feature,complex chromosomal rearrangement,12661001,N000202
Biology Feature,cord strand and solid aggregate of round oval and polygonal cell,23327728,N000203
Biology Feature,cystic degeneration,24279301,N000204
Biology Feature,cytogenetic finding,12916461,N000205
Biology Feature,cytologic atypia,21056898,N000206
Biology Feature,dedifferentiation,34502329,N000207
Biology Feature,dense band of collagen appeared in cros section a minute nodule that separated individual tumor cell,21938461,N000208
Biology Feature,diffuse anaplasia,15175957,N000209
Biology Feature,diffusely infiltrating growth,17890911,N000210
Biology Feature,doubly indented spindle cell,21045379,N000211
Biology Feature,embedded in a fibromyxoid or sclerotic stroma,23327728,N000212
Biology Feature,epithelial and stromal predominant,15175957,N000213
Biology Feature,epithelioid morphology,17163160,N000214
Biology Feature,fibrolipoma,22134298,N000215
Biology Feature,fibrosi,19363438,N000216
Biology Feature,focal anaplasia,15175957,N000217
Biology Feature,focal fibrosarcomatou and focal giant cell fibroblastoma like change,17890911,N000218
Biology Feature,focal myxoid area,34502329,N000219
Biology Feature,focal neurogenic,19363438,N000220
Biology Feature,focal weak fosb staining,28009608,N000221
Biology Feature,foci of lymphovascular invasion,35125107,N000222
Biology Feature,ghr expression,18225592,N000223
Biology Feature,h3k27me3 los,38178234,N000224
Biology Feature,have higher pd l1 expression,34925348,N000225
Biology Feature,hemoglobin,25370967,N000226
Biology Feature,high expression of cancer testi antigen cta,34925348,N000227
Biology Feature,histone acetylation and nuclear heparanase level,34857011,N000228
Biology Feature,hotspot area easier to locate in whole section,36613891,N000229
Biology Feature,hypercellularity,34502329,N000230
Biology Feature,hypocellular area,17890911,N000231
Biology Feature,immunohistochemical feature,18820664,N000232
Biology Feature,inconspicuou nucleoli,23327728,N000233
Biology Feature,increased mitotic activity,21056898,N000234
Biology Feature,infiltration,26715170,N000235
Biology Feature,infiltrative growth pattern,20123452,N000236
Biology Feature,inflammation,19363438,N000237
Biology Feature,isolated patulou vessel,22002440,N000238
Biology Feature,keloid like to wiry collagen wa present between the neoplastic cell,22002440,N000239
Biology Feature,lack hif 1alpha expression,20123452,N000240
Biology Feature,large cell with an epethelioid morphology,17998131,N000241
Biology Feature,low level amplified sequence from 17q22 qter and 22q10 q131 or t1722,12661001,N000242
Biology Feature,lymphoplasmacytic infiltrate,26715170,N000243
Biology Feature,lymphovascular invasion,26715170,N000244
Biology Feature,major histocompatibility complex 1 and weak igg4 were focally positive,19363438,N000245
Biology Feature,matrix rich in proteoglycan and glycosaminoglycan,35673808,N000246
Biology Feature,mdm2 and cdk4 staining,18820664,N000247
Biology Feature,mild to moderate lymphocytic inflammatory,20123452,N000248
Biology Feature,mitose,22002440,N000249
Biology Feature,mitotic activity,26715170,N000250
Biology Feature,mitotic rate,17890911,N000251
Biology Feature,morphologic pattern,24279301,N000252
Biology Feature,multifocal geographic necrose,35125107,N000253
Biology Feature,multifocal presentation,28009608,N000254
Biology Feature,myxoid area,18820664,N000255
Biology Feature,myxoid change,26715170,N000256
Biology Feature,myxoid mas,24279301,N000257
Biology Feature,myxoid stromal change,17890911,N000258
Biology Feature,necrosi,34502329,N000259
Biology Feature,necrosi wa absent,22002440,N000260
Biology Feature,neutrophil to lymphocyte ratio,25370967,N000261
Biology Feature,nuclear pleomorphism,35673808,N000262
Biology Feature,nuclear staining,14508393,N000263
Biology Feature,numerou blood vessel with slightly fibrosed vessel wall,17890911,N000264
Biology Feature,oval to spindle shaped cell arranged in sheet and fascicle or herringbone like pattern within a small amount of edematou to myxoid vascularized stroma,35125107,N000265
Biology Feature,overlapping feature with soft tissue giant cell fibroblastoma,21056898,N000266
Biology Feature,p53 and p16 overexpression,19718788,N000267
Biology Feature,papillary endothelial hyperplasia like foci,20123452,N000268
Biology Feature,plump spindled and epithelioid cell,28009608,N000269
Biology Feature,polyploidy,29197031,N000270
Biology Feature,poorly differentiated epithelioid and pleomorphic malignant neoplasm,16096408,N000271
Biology Feature,predominant myxoid component,35673808,N000272
Biology Feature,presence of large polygonal epithelioid malignant cell with marked cellular atypia and pleomorphism,17998131,N000273
Biology Feature,presence of node,32124739,N000274
Biology Feature,presence of villou growth,32124739,N000275
Biology Feature,proliferation,36729612,N000276
Biology Feature,prominent eosinophil,19363438,N000277
Biology Feature,prominent mitotic figure,35125107,N000278
Biology Feature,rare mitosi on high power field,35673808,N000279
Biology Feature,rarely it may contain melanin pigment,26715170,N000280
Biology Feature,reactivity for at least 3 of 5 immunohistochemistry ihc marker,21412072,N000281
Biology Feature,rhabdoid morphology,35125107,N000282
Biology Feature,round cell tumor with pathology consistent with ewing sarcoma,28141799,N000283
Biology Feature,s 100 protein positivity,21045379,N000284
Biology Feature,scattered enlarged tumor cell,17890911,N000285
Biology Feature,severity of hemosiderosi,32124739,N000286
Biology Feature,siglec 15 and pd l1 expression were evaluated using immunohistochemistry,36438917,N000287
Biology Feature,skeletal muscle fiber with vacuolar change,19363438,N000288
Biology Feature,smooth muscle component,25475695,N000289
Biology Feature,solid architecture,20123452,N000290
Biology Feature,spindle cell lipoma,22134298,N000291
Biology Feature,spindle to oval cell were disposed in wavy fascicle between prominent eosinophilic band of collagen,21938461,N000292
Biology Feature,spindled cell showed tapering cytoplasm with monotonou round to oval nuclei with coarse nuclear chromatin distribution,22002440,N000293
Biology Feature,stromal collagen,21056898,N000294
Biology Feature,stromal intramembranou ossification,21056898,N000295
Biology Feature,stromal myxoid change,21056898,N000296
Biology Feature,strong and diffuse nuclear bcor immunoreactivity,27428733,N000297
Biology Feature,strong diffuse cytoplasmic staining for muc4,22982887,N000298
Biology Feature,the distinctive histopathologic appearance of the primary luminal lesion wa lost whenever tumor invaded outside the vessel wall,16096408,N000299
Biology Feature,the number of multinucleated giant cell,32124739,N000300
Biology Feature,the sum of longest tumor diameter sld visualized by cros sectional imaging correlated significantly with paired tumor fraction in plasma,34464388,N000301
Biology Feature,tumor cell necrosi,26715170,N000302
Biology Feature,tumor showed focally entrapped normal salivary gland acini and duct at the edge,22002440,N000303
Biology Feature,tumor were cellular,22002440,N000304
Biology Feature,tumor were described a well circumscribed to encapsulated firm homogenou white to tan masse,22002440,N000305
Biology Feature,type of predominant cellular proliferate,32124739,N000306
Biology Feature,uncertain behavior to low grade malignant,21056898,N000307
Biology Feature,unusual multivacuolated adipocytic cell,21056898,N000308
Biology Feature,variable hemorrhage,24279301,N000309
Biology Feature,variable mitotic activity,35673808,N000310
Biology Feature,variable myopathic,19363438,N000311
Biology Feature,vascular crow feet pattern,18820664,N000312
Biology Feature,vesicular nuclei,23327728,N000313
Drug,amg 900,29197031,N000314
Drug,anthracycline,27751846,N000315
Drug,anthracycline plu ifosfamide,38954182,N000316
Drug,antiangiogenic,34925348,N000317
Drug,azd1152 hqpa,29197031,N000318
Drug,bendamustine,18572972,N000319
Drug,bevacizumab,18572972,N000320
Drug,cediranib,31160249,N000321
Drug,cisplatin,35125107,N000322
Drug,dacarbazine,28499583,N000323
Drug,dna minor groove binder,18572972,N000324
Drug,dna topoisomerase i inhibitor,18572972,N000325
Drug,docetaxel,28499583,N000326
Drug,doxorubicin,31786124,N000327
Drug,efavirenz,36264536,N000328
Drug,epirubicin,28499583,N000329
Drug,esomeprazole,36264536,N000330
Drug,etoposide,35125107,N000331
Drug,fk228,34857011,N000332
Drug,fluconazole,36264536,N000333
Drug,gemcitabine,28499583,N000334
Drug,hdac inhibitor,34857011,N000335
Drug,ifosfamide,28499583,N000336
Drug,imatinib,18572972,N000337
Drug,imatinib mesilat,36254545,N000338
Drug,imatinib mesylate,17163160,N000339
Drug,intratumoral talimogene laherpavec,34925348,N000340
Drug,intravenou etoposide,28499583,N000341
Drug,intravenou ifosfamide,28499583,N000342
Drug,irinotecan,18052409,N000343
Drug,itraconazole,36264536,N000344
Drug,mk 5108,29197031,N000345
Drug,multi tyrosine kinase inhibitor,18572972,N000346
Drug,olaratumab,32075391,N000347
Drug,pazopanib,27751846,N000348
Drug,pembrolizumab,28988646,N000349
Drug,pexidartinib,36264536,N000350
Drug,probenecid,36264536,N000351
Drug,regorafenib,30477937,N000352
Drug,rifampin,36264536,N000353
Drug,saha,34857011,N000354
Drug,single agent doxorubicin,31331295,N000355
Drug,sst0001 roneparstat,34857011,N000356
Drug,talazoparib,36729612,N000357
Drug,taxane,18572972,N000358
Drug,tazemetostat,29650362,N000359
Drug,temozolomide,18572972,N000360
Drug,thrombospondin agonist abt 510,18572972,N000361
Drug,topotecan,18052409,N000362
Drug,trabectedin,28499583,N000363
Drug,trametinib,34857011,N000364
Drug,trofosfamide,18572972,N000365
Drug,tyrosine kinase braf or mek inhibitor,30646278,N000366
Drug,tyrosine kinase inhibitor,38014853,N000367
Drug response outcome,cytoprotective,34857011,N000368
Drug response outcome,improving progression free survival,27751846,N000369
Drug response outcome,modest improvement in pain,36001000,N000370
Drug response outcome,no treatment related death,29650362,N000371
Drug response outcome,objective response,33035459,N000372
Drug response outcome,reduction in tumor size,36001000,N000373
Drug response outcome,yield an impressive 35% orr when associated to pembrolizumab,34925348,N000374
Evaluation Result,exces over blis score ch2879 59% lower 95% ci 52% jj012 18% lower 95% ci 8% and sw1353 55% lower 95% ci 25% of thi combination treatment,36729612,N000375
Evaluation Result,for the evaluable population wa 83% iqr 265 to 59 with cediranib versu 134% iqr 11 to 213 with placebo one sided p00010,31160249,N000376
Follow-up Plan,clinical follow up of patient with dfsp after tumor excision should be performed every six month for the first five year,36254545,N000377
Follow-up Plan,close postoperative follow up i,20399579,N000378
Follow-up Plan,regular yearly or more frequent follow up,17338203,N000379
Gene,ahsg,36438917,N000380
Gene,akt,38954182,N000381
Gene,alk,17163160,N000382
Gene,ambp,36438917,N000383
Gene,apoa1,36438917,N000384
Gene,arid1a,35125107,N000385
Gene,atf1,17163160,N000386
Gene,aurora kinase a,29197031,N000387
Gene,aurora kinase b,29197031,N000388
Gene,bcl 2,22002440,N000389
Gene,bcl2,32948135,N000390
Gene,bcl6,32948135,N000391
Gene,bcor,27428733,N000392
Gene,camta1,26811225,N000393
Gene,ccnb3,27428733,N000394
Gene,cd34,17890911,N000395
Gene,cd99,22002440,N000396
Gene,cdk4,18820664,N000397
Gene,cdkn2a,37585199,N000398
Gene,cdkn2a b,39563528,N000399
Gene,cebpb,39658531,N000400
Gene,cep290,38014853,N000401
Gene,chop,17163160,N000402
Gene,chop translocation at 12q131 q132,25475695,N000403
Gene,classic ra,34530870,N000404
Gene,cltc,38014853,N000405
Gene,col1a1,17890911,N000406
Gene,creb3l1,22982887,N000407
Gene,cyclin d1,32948135,N000408
Gene,egfr,38014853,N000409
Gene,erbb4,31291965,N000410
Gene,etv6,17163160,N000411
Gene,ew,17163160,N000412
Gene,ewsr1,28141799,N000413
Gene,ezh2,29650362,N000414
Gene,f2,36438917,N000415
Gene,fli1,17163160,N000416
Gene,fm like tyrosine kinase 3,36264536,N000417
Gene,fosb,28009608,N000418
Gene,foxp2,38014853,N000419
Gene,fu,17163160,N000420
Gene,h ra,34530870,N000421
Gene,hter,36613891,N000422
Gene,ick,38014853,N000423
Gene,ini1,29650362,N000424
Gene,k ra,34530870,N000425
Gene,kdr,38014853,N000426
Gene,ki67,32948135,N000427
Gene,kit,17163160,N000428
Gene,kit proto oncogene receptor tyrosine kinase,36264536,N000429
Gene,lmna,38014853,N000430
Gene,m ra,34530870,N000431
Gene,maml3,27428733,N000432
Gene,mapk,38954182,N000433
Gene,mdm2,39563528,N000434
Gene,mdm2 at 12q13 15,25475695,N000435
Gene,met,38014853,N000436
Gene,mtor,38954182,N000437
Gene,myc,39658531,N000438
Gene,n ra,34530870,N000439
Gene,nab2,30233017,N000440
Gene,nf1,23218951,N000441
Gene,nf2,17163160,N000442
Gene,nr4a3,31331701,N000443
Gene,nrg1beta,31291965,N000444
Gene,ntrk,17163160,N000445
Gene,ntrk1,38014853,N000446
Gene,ntrk3,38014853,N000447
Gene,nutm2b,27428733,N000448
Gene,p21,32948135,N000449
Gene,p53,38954182,N000450
Gene,pd l1,36438917,N000451
Gene,pdgfb,17890911,N000452
Gene,pdgfr,32075391,N000453
Gene,pdgfra,17163160,N000454
Gene,pikc3,39563528,N000455
Gene,prc2,38954182,N000456
Gene,pten,39563528,N000457
Gene,r ra,34530870,N000458
Gene,r ras2,34530870,N000459
Gene,ra,38954182,N000460
Gene,rf,21938461,N000461
Gene,s 100,21938461,N000462
Gene,serpinc1,36438917,N000463
Gene,serpine1,28009608,N000464
Gene,siglec 15,36438917,N000465
Gene,smarca2,34464388,N000466
Gene,smarca4,29650362,N000467
Gene,smarcb1,33035459,N000468
Gene,sox2,29773426,N000469
Gene,ss18,29773426,N000470
Gene,ssx,17163160,N000471
Gene,stat6,30233017,N000472
Gene,strn3,38014853,N000473
Gene,suz12,34464388,N000474
Gene,syt,17163160,N000475
Gene,tal1,39658531,N000476
Gene,tert,27562490,N000477
Gene,tp53,39563528,N000478
Gene,tpm3,17163160,N000479
Gene,trp53,31291965,N000480
Gene,vimentin,21938461,N000481
Gene,vwc2,38014853,N000482
Gene,wwtr1,26811225,N000483
Gene,ywhae,27428733,N000484
Gene Fusion,alk tpm3,17163160,N000485
Gene Fusion,bcor ccnb3,27428733,N000486
Gene Fusion,bcor maml3,27428733,N000487
Gene Fusion,cep290 met,38014853,N000488
Gene Fusion,cltc alk,38014853,N000489
Gene Fusion,col1a1 pdgfb,12661001,N000490
Gene Fusion,col1a1 pdgfb fusion gene,17890911,N000491
Gene Fusion,etv6 ntrk,17163160,N000492
Gene Fusion,ew atf1,17163160,N000493
Gene Fusion,ew chop,18820664,N000494
Gene Fusion,ew fli1,17163160,N000495
Gene Fusion,ewsr1 rearrangement,28141799,N000496
Gene Fusion,fosb gene fusion,28009608,N000497
Gene Fusion,foxp2 met,38014853,N000498
Gene Fusion,fu chop,17163160,N000499
Gene Fusion,ick kdr,38014853,N000500
Gene Fusion,lmna ntrk1,38014853,N000501
Gene Fusion,nab2 stat6,34502329,N000502
Gene Fusion,nab2ex3 stat6ex19,28869107,N000503
Gene Fusion,nab2ex4 stat6ex2,28869107,N000504
Gene Fusion,nab2ex4 stat6ex4,28869107,N000505
Gene Fusion,nab2ex6 sat6ex16,28869107,N000506
Gene Fusion,nab2ex6 stat6ex17,28869107,N000507
Gene Fusion,nab2ex6 stat6ex3,28869107,N000508
Gene Fusion,nab2ex7 stat6ex2,28869107,N000509
Gene Fusion,nr4a3 translocated,31331701,N000510
Gene Fusion,serpine1 fosb fusion,28009608,N000511
Gene Fusion,ss18 ssx fusion oncogene,34857011,N000512
Gene Fusion,ss18 ssx gene fusion,29773426,N000513
Gene Fusion,strn3 ntrk3,38014853,N000514
Gene Fusion,syt ssx,17163160,N000515
Gene Fusion,vwc2 egfr,38014853,N000516
Gene Fusion,wwtr1 camta1,26811225,N000517
Gene Fusion,ywhae nutm2b,27428733,N000518
Histological Subtype,alveolar rhabdomyosarcoma,37477762,N000519
Histological Subtype,biphasic synovial sarcoma,22982887,N000520
Histological Subtype,ddlp,30421387,N000521
Histological Subtype,de differentiated liposarcoma,25475695,N000522
Histological Subtype,dedifferentiated chondrosarcoma,15111298,N000523
Histological Subtype,dedifferentiated liposarcoma,33112583,N000524
Histological Subtype,embryonal rhabdomyosarcoma,37477762,N000525
Histological Subtype,epithelioid angiosarcoma,22982887,N000526
Histological Subtype,epithelioid gastrointestinal stromal tumor,22982887,N000527
Histological Subtype,epithelioid liposarcoma,17175794,N000528
Histological Subtype,epithelioid malignant peripheral nerve sheath tumor,23648456,N000529
Histological Subtype,fibroma like epithelioid sarcoma,20829680,N000530
Histological Subtype,fibrosarcomatou dermatofibrosarcoma protuberan,37477762,N000531
Histological Subtype,fibrosarcomatou myofibroblastic and granular cell dfsp,17890911,N000532
Histological Subtype,high grade myxoid liposarcoma,28499583,N000533
Histological Subtype,hpc phenotype,30233017,N000534
Histological Subtype,intraperitoneal dedifferentiated liposarcoma,24279301,N000535
Histological Subtype,lipoleiomyosarcoma,17175794,N000536
Histological Subtype,malignant sft,28869107,N000537
Histological Subtype,mlp,30421387,N000538
Histological Subtype,myxoid leiomyosarcoma,35673808,N000539
Histological Subtype,myxoid liposarcoma,28499583,N000540
Histological Subtype,myxoid or round cell liposarcoma,26970672,N000541
Histological Subtype,myxoid round cell liposarcoma,29529647,N000542
Histological Subtype,pigmented dermatofibrosarcoma protuberan,17175794,N000543
Histological Subtype,pleomorphic liposarcoma,25475695,N000544
Histological Subtype,pleomorphic rhabdomyosarcoma,37477762,N000545
Histological Subtype,plp,30421387,N000546
Histological Subtype,poorly differentiated synovial sarcoma,29661713,N000547
Histological Subtype,proximal type epithelioid sarcoma,17175794,N000548
Histological Subtype,round cell liposarcoma,25475695,N000549
Histological Subtype,sclerosing rhabdomyosarcoma,29661713,N000550
Histological Subtype,sft phenotype,30233017,N000551
Histological Subtype,spindle cell angiosarcoma,28009608,N000552
Histological Subtype,spindle cell mpnst,23648456,N000553
Histological Subtype,spindle cell rhabdomyosarcoma,38876200,N000554
Histological Subtype,wdlp,30421387,N000555
Histological Subtype,well differentiated liposarcoma,24279301,N000556
Imaging Feature,absence of fibrotic component,30560359,N000557
Imaging Feature,absence of tail sign,30560359,N000558
Imaging Feature,adc cutoff value of 09 10,40273759,N000559
Imaging Feature,asymptomatic recurrence found during regular mri,38153106,N000560
Imaging Feature,biphasic pattern,33112583,N000561
Imaging Feature,central area of necrosi,30560359,N000562
Imaging Feature,centrally located palpable nodule measuring between 3 and 5 mm,36254545,N000563
Imaging Feature,deep location,30560359,N000564
Imaging Feature,dw signal intensity,40273759,N000565
Imaging Feature,enlarged pelvic lymph node,40273759,N000566
Imaging Feature,extent of disease,31786124,N000567
Imaging Feature,heterogeneou density mas,24279301,N000568
Imaging Feature,high signal intensitie on t1 weighted imaging,30560359,N000569
Imaging Feature,histopathological mimic,18820664,N000570
Imaging Feature,ill defined plaque measuring 10 cm,36254545,N000571
Imaging Feature,infiltrative growth pattern,30560359,N000572
Imaging Feature,infiltrative irregular tumor margin,35673808,N000573
Imaging Feature,irregular tumor margin,40273759,N000574
Imaging Feature,kidney mas,26337721,N000575
Imaging Feature,large ill defined prostatic mas lesion with circumferential extension into the rectal wall,35125107,N000576
Imaging Feature,large lobulated masse,25475695,N000577
Imaging Feature,largely necrotic,16096408,N000578
Imaging Feature,mas response,16601376,N000579
Imaging Feature,mean tumor size wa 45,22002440,N000580
Imaging Feature,nodular growth,17890911,N000581
Imaging Feature,number of flow void,30560359,N000582
Imaging Feature,peripheral diffuse infiltration,17890911,N000583
Imaging Feature,presence of intra and peritumoral flow void,30560359,N000584
Imaging Feature,radiological phenotype,37922931,N000585
Imaging Feature,resection potential,31786124,N000586
Imaging Feature,size from 04 up to 95 cm,20123452,N000587
