start_node,end_node,type,pmid
N001085,N001376,IS_CLINICAL_VARIANT,31786124
N001065,N001366,IS_CLINICAL_VARIANT,31786124
N001121,N001381,IS_CLINICAL_VARIANT,31786124
N001096,N001200,HAS_SYNONYM,31786124
N001096,N001004,MAY_HAVE_THIS_PROGNOSIS,31786124
N001096,N000995,MAY_HAVE_THIS_PROGNOSIS,31786124
N001096,N000989,MAY_HAVE_THIS_PROGNOSIS,31786124
N001115,N001004,MAY_HAVE_THIS_PROGNOSIS,31786124
N001115,N000995,MAY_HAVE_THIS_PROGNOSIS,31786124
N001115,N000989,MAY_HAVE_THIS_PROGNOSIS,31786124
N001085,N001004,MAY_HAVE_THIS_PROGNOSIS,31786124
N001085,N000995,MAY_HAVE_THIS_PROGNOSIS,31786124
N001085,N000989,MAY_HAVE_THIS_PROGNOSIS,31786124
N001065,N001004,MAY_HAVE_THIS_PROGNOSIS,31786124
N001065,N000995,MAY_HAVE_THIS_PROGNOSIS,31786124
N001065,N000989,MAY_HAVE_THIS_PROGNOSIS,31786124
N001121,N001004,MAY_HAVE_THIS_PROGNOSIS,31786124
N001121,N000995,MAY_HAVE_THIS_PROGNOSIS,31786124
N001121,N000989,MAY_HAVE_THIS_PROGNOSIS,31786124
N000597,N001004,IMAGING_ASSOCIATED_WITH,31786124
N000597,N000995,IMAGING_ASSOCIATED_WITH,31786124
N000597,N000989,IMAGING_ASSOCIATED_WITH,31786124
N000600,N001004,IMAGING_ASSOCIATED_WITH,31786124
N000600,N000995,IMAGING_ASSOCIATED_WITH,31786124
N000600,N000989,IMAGING_ASSOCIATED_WITH,31786124
N000586,N001004,IMAGING_ASSOCIATED_WITH,31786124
N000586,N000995,IMAGING_ASSOCIATED_WITH,31786124
N000586,N000989,IMAGING_ASSOCIATED_WITH,31786124
N000567,N001004,IMAGING_ASSOCIATED_WITH,31786124
N000567,N000995,IMAGING_ASSOCIATED_WITH,31786124
N000567,N000989,IMAGING_ASSOCIATED_WITH,31786124
N001004,N000781,MAY_LEAD_TO,31786124
N000995,N000781,MAY_LEAD_TO,31786124
N000989,N000781,MAY_LEAD_TO,31786124
N001096,N001327,HAS_TREATMENT_OPTIONS,31786124
N001096,N001314,HAS_TREATMENT_OPTIONS,31786124
N001096,N001234,HAS_TREATMENT_OPTIONS,31786124
N001096,N001290,HAS_TREATMENT_OPTIONS,31786124
N001096,N001235,HAS_TREATMENT_OPTIONS,31786124
N001096,N001290,HAS_TREATMENT_OPTIONS,31786124
N001115,N001327,HAS_TREATMENT_OPTIONS,31786124
N001115,N001314,HAS_TREATMENT_OPTIONS,31786124
N001115,N001234,HAS_TREATMENT_OPTIONS,31786124
N001115,N001235,HAS_TREATMENT_OPTIONS,31786124
N001085,N001327,HAS_TREATMENT_OPTIONS,31786124
N001085,N001314,HAS_TREATMENT_OPTIONS,31786124
N001085,N001234,HAS_TREATMENT_OPTIONS,31786124
N001085,N001235,HAS_TREATMENT_OPTIONS,31786124
N001085,N001290,HAS_TREATMENT_OPTIONS,31786124
N001065,N001327,HAS_TREATMENT_OPTIONS,31786124
N001065,N001314,HAS_TREATMENT_OPTIONS,31786124
N001065,N001234,HAS_TREATMENT_OPTIONS,31786124
N001065,N001235,HAS_TREATMENT_OPTIONS,31786124
N001065,N001290,HAS_TREATMENT_OPTIONS,31786124
N001121,N001327,HAS_TREATMENT_OPTIONS,31786124
N001121,N001314,HAS_TREATMENT_OPTIONS,31786124
N001121,N001234,HAS_TREATMENT_OPTIONS,31786124
N001121,N001235,HAS_TREATMENT_OPTIONS,31786124
N001121,N001290,HAS_TREATMENT_OPTIONS,31786124
N001327,N000872,MAY_LEAD_TO,31786124
N001234,N000020,MAY_HAVE_ADVERSE_EVENT,31786124
N001290,N000020,MAY_HAVE_ADVERSE_EVENT,31786124
N001314,N000872,MAY_LEAD_TO,31786124
N001234,N000872,MAY_LEAD_TO,31786124
N001235,N000872,MAY_LEAD_TO,31786124
N001290,N000872,MAY_LEAD_TO,31786124
N001290,N000064,MAY_HAVE_ADVERSE_EVENT,31786124
N001115,N001381,IS_CLINICAL_VARIANT,31160249
N001053,N001183,HAS_SYNONYM,31160249
N001053,N001235,HAS_TREATMENT_OPTIONS,31160249
N001235,N000938,MAY_LEAD_TO,31160249
N001053,N000321,HAS_TREATMENT_OPTIONS,31160249
N000321,N000019,MAY_HAVE_ADVERSE_EVENT,31160249
N000321,N000921,MAY_LEAD_TO,31160249
N000321,N000025,MAY_HAVE_ADVERSE_EVENT,31160249
N000321,N000014,MAY_HAVE_ADVERSE_EVENT,31160249
N000321,N000062,MAY_HAVE_ADVERSE_EVENT,31160249
N000321,N000052,MAY_HAVE_ADVERSE_EVENT,31160249
N000321,N000060,MAY_HAVE_ADVERSE_EVENT,31160249
N000321,N000033,MAY_HAVE_ADVERSE_EVENT,31160249
N000921,N001028,REASON_FOR_DRUG_RESPONSE,31160249
N000921,N001025,REASON_FOR_DRUG_RESPONSE,31160249
N000921,N001027,REASON_FOR_DRUG_RESPONSE,31160249
N001053,N001353,HAS_TREATMENT_OPTIONS,31160249
N001053,N001362,IS_CLINICAL_VARIANT,31160249
N000321,N000013,MAY_HAVE_ADVERSE_EVENT,31160249
N001058,N001364,IS_CLINICAL_VARIANT,30477937
N000352,N000885,MAY_LEAD_TO,30477937
N000352,N000022,MAY_HAVE_ADVERSE_EVENT,30477937
N000352,N000025,MAY_HAVE_ADVERSE_EVENT,30477937
N000352,N000016,MAY_HAVE_ADVERSE_EVENT,30477937
N000352,N000026,MAY_HAVE_ADVERSE_EVENT,30477937
N000352,N000011,MAY_HAVE_ADVERSE_EVENT,30477937
N000352,N000044,MAY_HAVE_ADVERSE_EVENT,30477937
N000352,N000796,MAY_LEAD_TO,30477937
N001075,N001372,IS_CLINICAL_VARIANT,30477937
N001075,N000352,HAS_DRUG_OPTIONS,30477937
N001082,N001375,IS_CLINICAL_VARIANT,27751846
N001081,N001374,IS_CLINICAL_VARIANT,27751846
N001115,N001381,IS_CLINICAL_VARIANT,27751846
N001075,N001372,IS_CLINICAL_VARIANT,27751846
N001115,N000327,HAS_DRUG_OPTIONS,27751846
N001115,N000315,HAS_DRUG_OPTIONS,27751846
N001115,N000348,HAS_DRUG_OPTIONS,27751846
N000352,N000021,MAY_HAVE_ADVERSE_EVENT,27751846
N000352,N000004,MAY_HAVE_ADVERSE_EVENT,27751846
N000352,N000060,RESPONSE_TO_DRUG,27751846
N000352,N000003,MAY_HAVE_ADVERSE_EVENT,27751846
N000352,N000035,MAY_HAVE_ADVERSE_EVENT,27751846
N001091,N001115,IS_CLINICAL_VARIANT,27751846
N001075,N000352,HAS_DRUG_OPTIONS,27751846
N001091,N000352,HAS_DRUG_OPTIONS,27751846
N001082,N000352,HAS_DRUG_OPTIONS,27751846
N001081,N000352,HAS_DRUG_OPTIONS,27751846
N001118,N000352,HAS_DRUG_OPTIONS,27751846
N000352,N000369,MAY_LEAD_TO,27751846
N001091,N000315,HAS_DRUG_OPTIONS,27751846
N001115,N001381,IS_CLINICAL_VARIANT,28988646
N001123,N001387,IS_CLINICAL_VARIANT,28988646
N001082,N001375,IS_CLINICAL_VARIANT,28988646
N001118,N001384,IS_CLINICAL_VARIANT,28988646
N001081,N001374,IS_CLINICAL_VARIANT,28988646
N001058,N001364,IS_CLINICAL_VARIANT,28988646
N001123,N000349,HAS_DRUG_OPTIONS,28988646
N001082,N000349,HAS_DRUG_OPTIONS,28988646
N001118,N000349,HAS_DRUG_OPTIONS,28988646
N001081,N000349,HAS_DRUG_OPTIONS,28988646
N001058,N000349,HAS_DRUG_OPTIONS,28988646
N001115,N000349,HAS_DRUG_OPTIONS,28988646
N000349,N000001,MAY_HAVE_ADVERSE_EVENT,28988646
N000349,N000012,MAY_HAVE_ADVERSE_EVENT,28988646
N000349,N000051,MAY_HAVE_ADVERSE_EVENT,28988646
N000349,N000027,MAY_HAVE_ADVERSE_EVENT,28988646
N000349,N000000,MAY_HAVE_ADVERSE_EVENT,28988646
N000349,N000048,MAY_HAVE_ADVERSE_EVENT,28988646
N000349,N000041,MAY_HAVE_ADVERSE_EVENT,28988646
N001067,N001385,IS_CLINICAL_VARIANT,29494352
N001120,N001385,IS_CLINICAL_VARIANT,29494352
N001120,N001294,HAS_TREATMENT_OPTIONS,29494352
N001385,N001177,MAY_HAVE_THIS_SYMPTOM,29494352
N001385,N001166,MAY_HAVE_THIS_SYMPTOM,29494352
N001120,N001161,MAY_HAVE_THIS_SYMPTOM,29494352
N001294,N000901,MAY_LEAD_TO,29494352
N001294,N000902,MAY_LEAD_TO,29494352
N001120,N001209,HAS_SYNONYM,29494352
N001118,N001384,IS_CLINICAL_VARIANT,17163160
N001082,N001375,IS_CLINICAL_VARIANT,17163160
N001075,N001372,IS_CLINICAL_VARIANT,17163160
N001118,N000515,MAY_HAVE_THIS_GENE_FUSION,17163160
N001060,N000493,MAY_HAVE_THIS_GENE_FUSION,17163160
N000540,N000499,MAY_HAVE_THIS_GENE_FUSION,17163160
N001080,N000485,MAY_HAVE_THIS_GENE_FUSION,17163160
N001079,N000492,MAY_HAVE_THIS_GENE_FUSION,17163160
N001075,N001193,HAS_SYNONYM,17163160
N001075,N000339,HAS_DRUG_OPTIONS,17163160
N001075,N000766,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001075,N000764,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001075,N000774,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001075,N000754,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001075,N000755,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001074,N001372,IS_CLINICAL_VARIANT,17163160
N001074,N000773,MAY_HAVE_THIS_GENE_MUTATION,17163160
N000339,N000914,MAY_LEAD_TO,17163160
N000914,N001026,REASON_FOR_DRUG_RESPONSE,17163160
N001117,N000442,GENE_ASSOCIATED_WITH,17163160
N001090,N000442,GENE_ASSOCIATED_WITH,17163160
N001090,N000772,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001090,N000768,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001117,N000772,MAY_HAVE_THIS_GENE_MUTATION,17163160
N001117,N000768,MAY_HAVE_THIS_GENE_MUTATION,17163160
N000475,N001118,GENE_ASSOCIATED_WITH,17163160
N000471,N001118,GENE_ASSOCIATED_WITH,17163160
N000412,N001060,GENE_ASSOCIATED_WITH,17163160
N000386,N001060,GENE_ASSOCIATED_WITH,17163160
N000420,N000540,GENE_ASSOCIATED_WITH,17163160
N000402,N000540,GENE_ASSOCIATED_WITH,17163160
N000411,N001079,GENE_ASSOCIATED_WITH,17163160
N000445,N001079,GENE_ASSOCIATED_WITH,17163160
N000382,N001080,GENE_ASSOCIATED_WITH,17163160
N000479,N001080,GENE_ASSOCIATED_WITH,17163160
N000428,N001075,GENE_ASSOCIATED_WITH,17163160
N000454,N001075,GENE_ASSOCIATED_WITH,17163160
N001082,N000540,HAS_HISTOLOGICAL_SUBTYPE,17163160
N000214,N001074,BIOLOGY_FEATURE_ASSOCIATED_WITH,17163160
N001116,N001382,IS_CLINICAL_VARIANT,21056898
N001116,N000133,MAY_OCCUR_IN,21056898
N001116,N001165,MAY_HAVE_THIS_SYMPTOM,21056898
N001116,N001176,MAY_HAVE_THIS_SYMPTOM,21056898
N001116,N001168,MAY_HAVE_THIS_SYMPTOM,21056898
N001116,N001169,MAY_HAVE_THIS_SYMPTOM,21056898
N001116,N000644,MARKER_ASSOCIATED_WITH,21056898
N001116,N000696,MARKER_ASSOCIATED_WITH,21056898
N001116,N000647,MARKER_ASSOCIATED_WITH,21056898
N001116,N000628,MARKER_ASSOCIATED_WITH,21056898
N001116,N000677,MARKER_ASSOCIATED_WITH,21056898
N001116,N000294,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000266,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000185,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000308,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000296,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000295,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000307,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000206,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001116,N000234,BIOLOGY_FEATURE_ASSOCIATED_WITH,21056898
N001120,N001385,IS_CLINICAL_VARIANT,36264536
N001120,N001209,HAS_SYNONYM,36264536
N001120,N000429,GENE_ASSOCIATED_WITH,36264536
N001120,N000417,GENE_ASSOCIATED_WITH,36264536
N001120,N000350,HAS_DRUG_OPTIONS,36264536
N000417,N000765,MAY_HAVE_THIS_GENE_MUTATION,36264536
N001120,N000330,HAS_DRUG_OPTIONS,36264536
N001120,N000353,HAS_DRUG_OPTIONS,36264536
N001120,N000344,HAS_DRUG_OPTIONS,36264536
N001120,N000351,HAS_DRUG_OPTIONS,36264536
N001120,N000333,HAS_DRUG_OPTIONS,36264536
N001120,N000328,HAS_DRUG_OPTIONS,36264536
N001120,N001239,HAS_TREATMENT_OPTIONS,36264536
N001239,N000830,MAY_LEAD_TO,36264536
N001239,N000913,MAY_LEAD_TO,36264536
N001239,N000937,MAY_LEAD_TO,36264536
N001239,N000844,MAY_LEAD_TO,36264536
N001060,N001365,IS_CLINICAL_VARIANT,15175957
N001060,N001185,HAS_SYNONYM,15175957
N001060,N001305,HAS_TREATMENT_OPTIONS,15175957
N001060,N001301,HAS_TREATMENT_OPTIONS,15175957
N001060,N000994,MAY_HAVE_THIS_PROGNOSIS,15175957
N001060,N001003,MAY_HAVE_THIS_PROGNOSIS,15175957
N001060,N000988,MAY_HAVE_THIS_PROGNOSIS,15175957
N000602,N000994,IMAGING_ASSOCIATED_WITH,15175957
N000602,N001003,IMAGING_ASSOCIATED_WITH,15175957
N000602,N000988,IMAGING_ASSOCIATED_WITH,15175957
N001305,N000935,MAY_LEAD_TO,15175957
N001301,N000920,MAY_LEAD_TO,15175957
N000209,N000994,BIOLOGY_FEATURE_ASSOCIATED_WITH,15175957
N000217,N000972,BIOLOGY_FEATURE_ASSOCIATED_WITH,15175957
N001305,N000930,MAY_LEAD_TO,15175957
N001301,N000930,MAY_LEAD_TO,15175957
N001305,N000940,MAY_LEAD_TO,15175957
N001301,N000940,MAY_LEAD_TO,15175957
N000971,N000192,BIOLOGY_FEATURE_ASSOCIATED_WITH,15175957
N000988,N000192,BIOLOGY_FEATURE_ASSOCIATED_WITH,15175957
N000978,N000213,BIOLOGY_FEATURE_ASSOCIATED_WITH,15175957
N001070,N001368,IS_CLINICAL_VARIANT,29650362
N001070,N001343,HAS_TREATMENT_OPTIONS,29650362
N001070,N000359,HAS_DRUG_OPTIONS,29650362
N000424,N001070,GENE_ASSOCIATED_WITH,29650362
N000467,N001070,GENE_ASSOCIATED_WITH,29650362
N000414,N001070,GENE_ASSOCIATED_WITH,29650362
N000424,N000748,MAY_HAVE_THIS_GENE_MUTATION,29650362
N000467,N000748,MAY_HAVE_THIS_GENE_MUTATION,29650362
N000414,N000749,MAY_HAVE_THIS_GENE_MUTATION,29650362
N000359,N000004,MAY_HAVE_ADVERSE_EVENT,29650362
N000359,N000001,MAY_HAVE_ADVERSE_EVENT,29650362
N000359,N000002,MAY_HAVE_ADVERSE_EVENT,29650362
N000359,N000038,MAY_HAVE_ADVERSE_EVENT,29650362
N000359,N000040,MAY_HAVE_ADVERSE_EVENT,29650362
N000359,N000062,MAY_HAVE_ADVERSE_EVENT,29650362
N000359,N000371,RESPONSE_TO_DRUG,29650362
N001343,N000828,MAY_LEAD_TO,29650362
N001343,N000792,MAY_LEAD_TO,29650362
N001058,N001364,IS_CLINICAL_VARIANT,21184634
N001058,N000127,MAY_OCCUR_IN,21184634
N001058,N000148,MAY_OCCUR_IN,21184634
N001058,N001010,MAY_HAVE_THIS_PROGNOSIS,21184634
N001058,N001317,HAS_TREATMENT_OPTIONS,21184634
N001058,N000889,MAY_LEAD_TO,21184634
N000524,N001187,HAS_SYNONYM,33112583
N000524,N000561,MAY_HAVE_THIS_IMAGING_FEATURE,33112583
N000524,N000609,IMAGED_BY,33112583
N000524,N000614,IMAGED_BY,33112583
N000524,N000611,IMAGED_BY,33112583
N000524,N000600,MAY_HAVE_THIS_IMAGING_FEATURE,33112583
N000524,N000694,MARKER_ASSOCIATED_WITH,33112583
N000524,N000648,MARKER_ASSOCIATED_WITH,33112583
N000524,N001007,MAY_HAVE_THIS_PROGNOSIS,33112583
N000524,N000996,MAY_HAVE_THIS_PROGNOSIS,33112583
N000524,N001009,MAY_HAVE_THIS_PROGNOSIS,33112583
N000524,N000929,MAY_LEAD_TO,33112583
N000524,N001326,HAS_TREATMENT_OPTIONS,33112583
N000524,N001314,HAS_TREATMENT_OPTIONS,33112583
N001326,N000929,MAY_LEAD_TO,33112583
N001082,N000524,HAS_HISTOLOGICAL_SUBTYPE,33112583
N001082,N001057,HAS_HISTOLOGICAL_SUBTYPE,33112583
N001082,N001375,IS_CLINICAL_VARIANT,33112583
N000524,N000847,MAY_LEAD_TO,33112583
N000524,N000862,MAY_LEAD_TO,33112583
N001314,N000929,MAY_LEAD_TO,33112583
N001326,N000785,MAY_LEAD_TO,33112583
N001314,N000785,MAY_LEAD_TO,33112583
N001082,N001375,IS_CLINICAL_VARIANT,30421387
N001082,N001195,HAS_SYNONYM,30421387
N001082,N001326,HAS_TREATMENT_OPTIONS,30421387
N001082,N001314,HAS_TREATMENT_OPTIONS,30421387
N001082,N001235,HAS_TREATMENT_OPTIONS,30421387
N000555,N001354,HAS_TREATMENT_OPTIONS,30421387
N001354,N000890,MAY_LEAD_TO,30421387
N001354,N000790,MAY_LEAD_TO,30421387
N001095,N001375,IS_CLINICAL_VARIANT,30421387
N001354,N000819,MAY_LEAD_TO,30421387
N001354,N000823,MAY_LEAD_TO,30421387
N001354,N000849,MAY_LEAD_TO,30421387
N001326,N000849,MAY_LEAD_TO,30421387
N001326,N000823,MAY_LEAD_TO,30421387
N001326,N000890,MAY_LEAD_TO,30421387
N001326,N000819,MAY_LEAD_TO,30421387
N001235,N000819,MAY_LEAD_TO,30421387
N001235,N000890,MAY_LEAD_TO,30421387
N001235,N000823,MAY_LEAD_TO,30421387
N001235,N000849,MAY_LEAD_TO,30421387
N001314,N000849,MAY_LEAD_TO,30421387
N001314,N000823,MAY_LEAD_TO,30421387
N001314,N000890,MAY_LEAD_TO,30421387
N001314,N000819,MAY_LEAD_TO,30421387
N001082,N000118,MAY_OCCUR_IN,30421387
N001082,N000555,HAS_HISTOLOGICAL_SUBTYPE,30421387
N001082,N000521,HAS_HISTOLOGICAL_SUBTYPE,30421387
N001082,N000538,HAS_HISTOLOGICAL_SUBTYPE,30421387
N001082,N000546,HAS_HISTOLOGICAL_SUBTYPE,30421387
N000521,N000118,MAY_OCCUR_IN,30421387
N001118,N001384,IS_CLINICAL_VARIANT,29529647
N001115,N001381,IS_CLINICAL_VARIANT,29529647
N001082,N001375,IS_CLINICAL_VARIANT,29529647
N001060,N001365,IS_CLINICAL_VARIANT,29529647
N001112,N001380,IS_CLINICAL_VARIANT,29529647
N001115,N000120,MAY_OCCUR_IN,29529647
N001115,N001005,MAY_LEAD_TO,29529647
N001118,N000977,MAY_LEAD_TO,29529647
N001112,N001005,MAY_LEAD_TO,29529647
N001060,N001005,MAY_LEAD_TO,29529647
N001070,N001005,MAY_LEAD_TO,29529647
N000542,N001005,MAY_LEAD_TO,29529647
N001118,N000991,MAY_HAVE_THIS_PROGNOSIS,29529647
N001112,N000991,MAY_HAVE_THIS_PROGNOSIS,29529647
N001060,N000991,MAY_HAVE_THIS_PROGNOSIS,29529647
N001070,N000991,MAY_HAVE_THIS_PROGNOSIS,29529647
N000542,N000991,MAY_HAVE_THIS_PROGNOSIS,29529647
N000855,N001015,MAY_HAVE_THIS_PROGNOSIS,29529647
N000821,N001015,MAY_HAVE_THIS_PROGNOSIS,29529647
N000860,N001015,MAY_HAVE_THIS_PROGNOSIS,29529647
N000855,N001277,HAS_TREATMENT_OPTIONS,29529647
N000855,N001278,HAS_TREATMENT_OPTIONS,29529647
N001115,N001275,HAS_TREATMENT_OPTIONS,29529647
N001118,N001275,HAS_TREATMENT_OPTIONS,29529647
N001112,N001275,HAS_TREATMENT_OPTIONS,29529647
N001060,N001275,HAS_TREATMENT_OPTIONS,29529647
N001070,N001275,HAS_TREATMENT_OPTIONS,29529647
N000542,N001275,HAS_TREATMENT_OPTIONS,29529647
N001082,N001275,HAS_TREATMENT_OPTIONS,29529647
N001278,N000888,MAY_HAVE_THIS_TREATMENT_RESPONSE,29529647
N001278,N000993,MAY_HAVE_THIS_TREATMENT_RESPONSE,29529647
N001115,N000924,MAY_LEAD_TO,29529647
N001118,N000924,MAY_LEAD_TO,29529647
N001112,N000924,MAY_LEAD_TO,29529647
N001060,N000924,MAY_LEAD_TO,29529647
N000542,N000924,MAY_LEAD_TO,29529647
N001082,N000924,MAY_LEAD_TO,29529647
N000542,N000924,MAY_LEAD_TO,29529647
N001082,N000542,HAS_HISTOLOGICAL_SUBTYPE,29529647
N001112,N001380,IS_CLINICAL_VARIANT,19363438
N001081,N001374,IS_CLINICAL_VARIANT,19363438
N001082,N001375,IS_CLINICAL_VARIANT,19363438
N001112,N000178,MAY_OCCUR_IN,19363438
N001112,N000116,MAY_OCCUR_IN,19363438
N001112,N000068,MAY_OCCUR_IN,19363438
N001112,N000097,MAY_OCCUR_IN,19363438
N001112,N000094,MAY_OCCUR_IN,19363438
N001112,N000165,MAY_OCCUR_IN,19363438
N001112,N000129,MAY_OCCUR_IN,19363438
N001112,N000124,MAY_OCCUR_IN,19363438
N001112,N000158,MAY_OCCUR_IN,19363438
N001112,N000172,MAY_OCCUR_IN,19363438
N001081,N000116,MAY_OCCUR_IN,19363438
N001081,N000178,MAY_OCCUR_IN,19363438
N001081,N000068,MAY_OCCUR_IN,19363438
N001081,N000097,MAY_OCCUR_IN,19363438
